matchId,matchDate,matchType,ouid,nickname,seasonId,matchResult,matchEndType,systemPause,foul,injury,redCards,yellowCards,dribble,cornerKick,possession,offsideCount,averageRating,controller,shootTotal,effectiveShootTotal,shootOutScore,goalTotal,goalTotalDisplay,ownGoal,shootHeading,goalHeading,shootFreekick,goalFreekick,shootInPenalty,goalInPenalty,shootOutPenalty,goalOutPenalty,shootPenaltyKick,goalPenaltyKick,passTry,passSuccess,shortPassTry,shortPassSuccess,longPassTry,longPassSuccess,bouncingLobPassTry,bouncingLobPassSuccess,drivenGroundPassTry,drivenGroundPassSuccess,throughPassTry,throughPassSuccess,lobbedThroughPassTry,lobbedThroughPassSuccess,blockTry,blockSuccess,tackleTry,tackleSuccess
68162ff2663d833234d21d2b,2025-05-03T15:12:18,52,88772a95831082fd0dee1216da7c7e2e,Æú¶óÈ­´Ï,202503,ÆÐ,0,0.0,1.0,1.0,0.0,0.0,71.0,2.0,47.0,0.0,3.45,keyboard,3.0,2.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,82.0,54.0,54.0,8.0,2.0,0.0,0.0,7.0,7.0,19.0,15.0,8.0,4.0,6.0,0.0,7.0,4.0
68162ff2663d833234d21d2b,2025-05-03T15:12:18,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,53.0,0.0,4.63333,keyboard,8.0,6.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,105.0,98.0,60.0,59.0,4.0,3.0,2.0,2.0,11.0,11.0,21.0,21.0,6.0,2.0,6.0,1.0,7.0,3.0
68162d41eb5ae14f8db29303,2025-05-03T15:01:38,52,36e03f5a1dc01f9d6474ad1d7b9127ab,SoKoLove,202503,½Â,0,0.0,2.0,0.0,0.0,0.0,72.0,1.0,48.0,0.0,4.22778,keyboard,5.0,5.0,0.0,2.0,2,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,94.0,81.0,61.0,60.0,4.0,0.0,0.0,0.0,5.0,5.0,16.0,14.0,7.0,2.0,7.0,1.0,9.0,7.0
68162d41eb5ae14f8db29303,2025-05-03T15:01:38,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,71.0,4.0,52.0,0.0,4.15556,keyboard,7.0,5.0,0.0,1.0,1,0.0,2.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,94.0,82.0,51.0,50.0,13.0,4.0,1.0,0.0,3.0,3.0,20.0,20.0,6.0,5.0,7.0,0.0,5.0,1.0
6814ff9fbb2fa9f357867143,2025-05-02T17:34:00,52,6ecbeba0ff01877ae2fa2beeeb8142e0,¸ÇÀ¯±Ùº»ÀºÁø¸®,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,55.0,1.0,4.03889,keyboard,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,99.0,80.0,78.0,6.0,0.0,0.0,0.0,5.0,5.0,14.0,11.0,7.0,5.0,4.0,1.0,4.0,3.0
6814ff9fbb2fa9f357867143,2025-05-02T17:34:00,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,2.0,0.0,0.0,0.0,62.0,6.0,45.0,1.0,4.01111,keyboard,5.0,2.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,99.0,83.0,60.0,57.0,11.0,5.0,2.0,0.0,9.0,9.0,12.0,9.0,4.0,3.0,5.0,0.0,11.0,4.0
6814fd1838703f6acf799ca4,2025-05-02T17:23:24,52,71f557eb4ea4a5ffc7ef871421328254,ÀÌ¤Ô¤¶¤Ñ¤·Çõ,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,110.0,5.0,55.0,0.0,4.28333,keyboard,13.0,11.0,0.0,2.0,2,0.0,5.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,1.0,1.0,145.0,137.0,100.0,100.0,9.0,5.0,3.0,1.0,5.0,5.0,23.0,23.0,4.0,3.0,1.0,0.0,3.0,3.0
6814fd1838703f6acf799ca4,2025-05-02T17:23:24,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,45.0,0.0,3.86667,keyboard,2.0,2.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,79.0,68.0,46.0,44.0,8.0,3.0,0.0,0.0,2.0,2.0,18.0,15.0,5.0,4.0,9.0,1.0,7.0,4.0
6814facb7ce0e80debafd86b,2025-05-02T17:12:33,52,997603a407c315c7cbd9cab5cea7ee50,¿­¾Æ¸§,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,50.0,0.0,3.98889,gamepad,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,89.0,78.0,75.0,5.0,1.0,0.0,0.0,3.0,3.0,9.0,7.0,7.0,3.0,8.0,1.0,6.0,3.0
6814facb7ce0e80debafd86b,2025-05-02T17:12:33,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,94.0,1.0,50.0,0.0,4.07222,gamepad,4.0,3.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,112.0,102.0,75.0,72.0,5.0,1.0,1.0,1.0,12.0,12.0,14.0,13.0,5.0,3.0,2.0,0.0,5.0,3.0
6814f88c1f03c2232f908215,2025-05-02T17:02:43,52,067fbe88ccd05819e26d0f719296a9eb,À±µ¹°õµµ¸®,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,46.0,0.0,3.99444,keyboard,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,75.0,58.0,56.0,6.0,1.0,0.0,0.0,3.0,3.0,17.0,15.0,1.0,0.0,3.0,0.0,8.0,3.0
6814f88c1f03c2232f908215,2025-05-02T17:02:43,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,54.0,0.0,4.17222,keyboard,5.0,4.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,135.0,120.0,81.0,81.0,7.0,1.0,0.0,0.0,9.0,9.0,29.0,26.0,8.0,3.0,0.0,0.0,7.0,7.0
6814f5f33436e8866bb3831c,2025-05-02T16:52:53,52,5f9ab2b7c13fd115ab2e94a8ab922809,Á¶¿íÇöÀÌ,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,108.0,2.0,58.0,1.0,4.56667,keyboard,7.0,7.0,0.0,3.0,3,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,132.0,117.0,92.0,90.0,7.0,0.0,0.0,0.0,7.0,7.0,21.0,19.0,4.0,1.0,4.0,1.0,8.0,6.0
6814f5f33436e8866bb3831c,2025-05-02T16:52:53,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,42.0,1.0,3.57222,keyboard,4.0,1.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,85.0,79.0,54.0,54.0,3.0,2.0,0.0,0.0,3.0,2.0,16.0,14.0,9.0,7.0,8.0,0.0,11.0,4.0
6814f3695ba1927238c09737,2025-05-02T16:42:04,52,3c00b35930bd42b8f7c9a3807ba4cb63,°­È­´Â³ª¸¸¾ÈµÇ³×,202503,½Â,0,0.0,1.0,0.0,0.0,1.0,99.0,1.0,56.0,1.0,4.44444,keyboard,4.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,124.0,117.0,86.0,83.0,3.0,0.0,0.0,0.0,8.0,8.0,21.0,21.0,6.0,5.0,14.0,0.0,10.0,5.0
6814f3695ba1927238c09737,2025-05-02T16:42:04,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,81.0,2.0,44.0,0.0,3.56667,keyboard,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,104.0,82.0,49.0,48.0,9.0,0.0,0.0,0.0,8.0,7.0,28.0,21.0,8.0,6.0,2.0,0.0,12.0,6.0
6814ef72cfc7df5e902460c5,2025-05-02T16:25:30,52,b35f69a8169cdbc06adc951a193e4f7a,ºòÀ©,202503,½Â,0,0.0,1.0,1.0,0.0,0.0,111.0,2.0,60.0,2.0,4.48333,keyboard,7.0,6.0,0.0,2.0,2,0.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,127.0,118.0,86.0,86.0,6.0,2.0,1.0,0.0,8.0,8.0,24.0,21.0,2.0,1.0,5.0,0.0,4.0,1.0
6814ef72cfc7df5e902460c5,2025-05-02T16:25:30,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,40.0,2.0,3.68889,keyboard,3.0,2.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,85.0,70.0,43.0,40.0,10.0,6.0,1.0,0.0,5.0,5.0,18.0,14.0,8.0,5.0,12.0,1.0,12.0,4.0
6814ecb0b30c41ab87065206,2025-05-02T16:14:21,52,f13a083643df41a362b584c8414fb9e9,¸®¹öÇ¾,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,87.0,6.0,56.0,1.0,4.45556,keyboard,11.0,10.0,0.0,3.0,3,0.0,2.0,1.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,110.0,99.0,73.0,73.0,12.0,4.0,1.0,1.0,4.0,4.0,18.0,17.0,0.0,0.0,4.0,0.0,6.0,4.0
6814ecb0b30c41ab87065206,2025-05-02T16:14:21,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,44.0,2.0,3.91111,keyboard,8.0,6.0,0.0,1.0,1,0.0,3.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,81.0,70.0,41.0,39.0,13.0,7.0,0.0,0.0,2.0,2.0,17.0,16.0,8.0,6.0,10.0,2.0,9.0,6.0
6814e9fbdc3fc975401c77bb,2025-05-02T16:02:37,52,f29d8d74748d1d852c17cf583ff5c8b0,Dzukillo1,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,130.0,1.0,66.0,1.0,4.16111,keyboard,2.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,155.0,144.0,112.0,111.0,7.0,3.0,0.0,0.0,11.0,11.0,20.0,17.0,5.0,2.0,5.0,0.0,4.0,2.0
6814e9fbdc3fc975401c77bb,2025-05-02T16:02:37,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,34.0,6.0,3.44444,keyboard,2.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,53.0,32.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,9.0,4.0,3.0,0.0,3.0,1.0
6814e753c3aee36d16348d10,2025-05-02T15:51:03,52,900f162815cfb484356a819c96152544,À¥ÆÛºí¸®¼Å¿µ¹Î¾¾,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,105.0,5.0,60.0,0.0,3.58333,keyboard,4.0,3.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,135.0,124.0,98.0,97.0,6.0,1.0,0.0,0.0,6.0,5.0,20.0,19.0,5.0,2.0,10.0,0.0,2.0,2.0
6814e753c3aee36d16348d10,2025-05-02T15:51:03,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,2.0,0.0,0.0,1.0,63.0,0.0,40.0,2.0,4.64444,keyboard,5.0,5.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,84.0,74.0,44.0,43.0,2.0,0.0,0.0,0.0,7.0,7.0,22.0,20.0,8.0,4.0,8.0,2.0,14.0,8.0
6814e4c8e1d0980df6b43b85,2025-05-02T15:39:42,52,b94326fef2ccb5789b1e81c2024f7568,Àã¹ä¾ÆÁ¢¾î,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,113.0,1.0,59.0,0.0,4.25,keyboard,3.0,3.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,138.0,125.0,105.0,103.0,8.0,3.0,0.0,0.0,5.0,5.0,16.0,14.0,4.0,0.0,7.0,0.0,6.0,3.0
6814e4c8e1d0980df6b43b85,2025-05-02T15:39:42,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,1.0,68.0,2.0,41.0,2.0,3.65556,keyboard,4.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,90.0,77.0,53.0,52.0,7.0,2.0,1.0,0.0,4.0,4.0,15.0,15.0,10.0,4.0,5.0,0.0,6.0,3.0
6814e21c70895e526a6195d7,2025-05-02T15:28:53,52,a4420efe908daef08d1276da7f85d1c5,ºÎµé´ëÁö¸»¶ó´É,202503,ÆÐ,0,0.0,1.0,0.0,0.0,1.0,96.0,1.0,60.0,0.0,4.02222,keyboard,6.0,5.0,0.0,2.0,2,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,118.0,108.0,85.0,83.0,6.0,1.0,1.0,0.0,10.0,10.0,16.0,14.0,0.0,0.0,4.0,1.0,5.0,3.0
6814e21c70895e526a6195d7,2025-05-02T15:28:53,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,1.0,65.0,4.0,40.0,0.0,4.18889,keyboard,8.0,8.0,0.0,3.0,3,0.0,2.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,86.0,74.0,47.0,44.0,6.0,3.0,1.0,1.0,5.0,5.0,19.0,18.0,7.0,3.0,7.0,1.0,6.0,2.0
6814df8ccf01c07ebf084991,2025-05-02T15:17:32,52,fdece19540eb23d1e2ab4e9a3c908199,enix,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,123.0,4.0,62.0,0.0,4.29444,keyboard,8.0,4.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,153.0,142.0,117.0,115.0,8.0,2.0,1.0,1.0,6.0,6.0,17.0,16.0,3.0,2.0,3.0,0.0,7.0,4.0
6814df8ccf01c07ebf084991,2025-05-02T15:17:32,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,38.0,0.0,3.77222,keyboard,4.0,2.0,0.0,1.0,1,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,85.0,70.0,43.0,43.0,7.0,1.0,3.0,0.0,4.0,4.0,20.0,17.0,8.0,5.0,9.0,1.0,12.0,6.0
6814dc9404bbba6aa76f1c79,2025-05-02T15:05:40,52,5c29cd7df5b91fa30eef04a3b6ef9af4,Yeeeeop,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,59.0,1.0,4.96111,keyboard,9.0,8.0,0.0,7.0,7,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0,148.0,140.0,104.0,104.0,3.0,1.0,0.0,0.0,5.0,5.0,28.0,26.0,7.0,4.0,4.0,0.0,3.0,1.0
6814dc9404bbba6aa76f1c79,2025-05-02T15:05:40,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,41.0,2.0,3.38333,keyboard,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.0,88.0,71.0,69.0,4.0,1.0,0.0,0.0,3.0,3.0,14.0,10.0,11.0,5.0,10.0,1.0,9.0,5.0
6814aa6e0d3d7134bfee0888,2025-05-02T11:32:18,52,8a9f46897cb7118908957df5cbe10a84,¿ùÅ¬Àè¼±Àå,202503,½Â,1,0.0,0.0,0.0,0.0,0.0,114.0,6.0,65.0,1.0,4.62778,keyboard,14.0,13.0,0.0,4.0,3,0.0,2.0,0.0,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,140.0,125.0,93.0,91.0,10.0,3.0,2.0,2.0,6.0,6.0,23.0,19.0,6.0,4.0,5.0,0.0,9.0,9.0
6814aa6e0d3d7134bfee0888,2025-05-02T11:32:18,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¿À·ù,4,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6813aca105590e3ab0db000b,2025-05-01T17:27:31,52,34c180654cad335ab9826c009c0a8f4b,¾çÇü¸ð,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,55.0,1.0,3.98889,gamepad,2.0,1.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,113.0,101.0,81.0,80.0,2.0,1.0,0.0,0.0,3.0,3.0,18.0,13.0,7.0,4.0,9.0,3.0,4.0,4.0
6813aca105590e3ab0db000b,2025-05-01T17:27:31,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,45.0,1.0,3.95556,gamepad,6.0,4.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,90.0,81.0,51.0,50.0,5.0,2.0,0.0,0.0,5.0,5.0,21.0,16.0,8.0,8.0,0.0,0.0,13.0,6.0
6813aa1eee91fff301f0f48f,2025-05-01T17:17:01,52,1027d68080708dda9eebf17076015d95,È£¹Î¿­È£0722,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,93.0,2.0,57.0,0.0,4.1,keyboard,6.0,4.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,119.0,109.0,90.0,89.0,6.0,2.0,0.0,0.0,6.0,5.0,11.0,9.0,5.0,4.0,11.0,2.0,10.0,6.0
6813aa1eee91fff301f0f48f,2025-05-01T17:17:01,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,69.0,5.0,43.0,2.0,4.06667,keyboard,9.0,8.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,96.0,81.0,51.0,50.0,12.0,4.0,0.0,0.0,7.0,7.0,15.0,12.0,11.0,8.0,7.0,1.0,10.0,6.0
6813a7902973521e734c5324,2025-05-01T17:05:30,52,5d6f603dfbc820470caf6794c5f8146c,Á¶°í¼ö,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,75.0,3.0,49.0,0.0,4.15556,keyboard,2.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,94.0,80.0,54.0,52.0,6.0,3.0,1.0,0.0,4.0,4.0,22.0,20.0,7.0,1.0,8.0,0.0,9.0,6.0
6813a7902973521e734c5324,2025-05-01T17:05:30,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,51.0,1.0,3.83889,keyboard,2.0,1.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,101.0,93.0,61.0,58.0,4.0,4.0,0.0,0.0,5.0,5.0,24.0,24.0,7.0,2.0,4.0,0.0,9.0,6.0
6813a3b39f27408629416288,2025-05-01T16:49:07,52,cce68e28bbd3ac58f35c10aea287d590,LIGHTSUM»ó¾Æ,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,109.0,4.0,61.0,1.0,4.29444,keyboard,9.0,8.0,0.0,1.0,1,0.0,4.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,139.0,128.0,95.0,93.0,7.0,5.0,0.0,0.0,11.0,11.0,19.0,15.0,6.0,4.0,1.0,0.0,2.0,1.0
6813a3b39f27408629416288,2025-05-01T16:49:07,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,39.0,0.0,3.72778,keyboard,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,53.0,32.0,31.0,9.0,4.0,0.0,0.0,1.0,1.0,16.0,13.0,9.0,4.0,5.0,0.0,4.0,2.0
